bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,zipcode,log_sqft_lot,was_renovated,age,price
0.5,0.42307692307692313,0.33254318718862663,0.4,0,0.0,0.75,0.7253349735956423,-0.6699286205860774,-0.07981329296950991,-0.08905277829359218,0.6540766945790819,0,0.22807017543859648,0.161283687569221
0.625,0.5384615384615385,0.3007947186683185,0.4,0,0.0,0.5,0.6902259038748552,-0.6699286205860774,0.7815798425138394,0.872852623998457,-0.6064665656150167,1,0.008771929824561403,0.0981488318126681
0.25,0.2692307692307693,-0.23892924617691977,0.4,0,0.0,0.5,0.09337171862147498,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.9609470945408486,0,0.2982456140350877,0.05859395601497811
0.5,0.46153846153846156,0.09972108470636698,0.4,0,0.0,0.5,0.4678684623098704,-0.6699286205860774,-0.6827884878078544,-1.002862910471039,2.047466876629828,0,0.20175438596491227,0.1192447655714361
0.375,0.34615384615384615,1.158003368716638,0.4,0,0.0,0.75,1.638170786336106,-0.6699286205860774,-1.8887388774845433,-1.628101421960871,0.8575617304548298,0,0.35964912280701755,0.554348399346026
0.25,0.15384615384615385,-1.0961378962252393,0.0,0,0.0,0.5,-0.8545731638397759,-0.6699286205860774,0.7815798425138394,1.1614242446860716,-0.7223560734364979,1,0.5263157894736842,0.08854121618058118
0.5,0.38461538461538464,0.8405186835135567,0.4,0,0.0,0.5,1.2870800891282352,-0.6699286205860774,0.6093012154171695,0.19951884239402257,0.8797613010758779,1,0.14035087719298245,0.19545382627498548
0.375,0.38461538461538464,0.6182794038713998,0.4,0,0.0,0.5,1.0413166010827257,-0.6699286205860774,1.039997783158844,-0.04095750817898972,-0.2555157913087506,0,0.07894736842105263,0.16117293391698748
0.5,0.2692307692307693,-0.5458311085398984,0.0,0,0.0,0.75,-1.1354457216060725,0.9963691623853279,0.7815798425138394,1.1133289745714692,-0.5362475386886079,1,0.587719298245614,0.0994673276725911
0.375,0.3076923076923077,-0.6939906283013364,0.0,0,0.0,0.75,-0.40985828070980634,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.09177653826520923,0,0.19298245614035087,0.0649227361426085
0.5,0.42307692307692313,0.20554931310739408,0.4,0,0.0,0.5,0.5848986947124939,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.7977312273702628,0,0.07894736842105263,0.1772585834080481
0.375,0.3076923076923077,-0.006107143694660133,0.0,0,0.0,0.75,0.3508382299072468,-0.6699286205860774,1.3845550373521838,0.10332830216481764,1.599651178369445,0,0.21929824561403508,0.22999841780496807
0.375,0.2692307692307693,-0.48233417149928215,0.0,0,0.0,1.0,-1.12374269836581,1.1059940165281834,0.7815798425138394,0.9690431642276619,-1.3336955375418957,1,0.8070175438596491,0.1537893571014187
0.625,0.5384615384615385,-0.03785561221496827,0.4,0,0.0,0.5,-0.49177944339164287,0.84289436658533,0.7815798425138394,1.5461864056028913,-0.5087344361138608,0,0.13157894736842105,0.0757344021939771
0.5,0.42307692307692313,0.9145984433942758,0.4,0,0.0,0.5,1.3690012518100718,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.43371158428855633,0,0.07894736842105263,0.0915563525130531
0.5,0.15384615384615385,-0.7680703881820553,0.0,0,0.0,0.5,-1.1939608378073843,0.6455696291281899,0.7815798425138394,1.0652337044568667,-0.33266839873061593,1,0.7807017543859649,0.1068509044881599
0.75,0.6923076923076923,1.8691690635715403,0.8000000000000002,0,1.0,0.75,1.1138753451723524,1.7856681122138882,0.7815798425138394,0.776662083769252,-0.8089364084263758,0,0.32456140350877194,0.34075207003850005
0.375,0.38461538461538464,0.2372977816277022,0.4,0,0.75,0.5,0.620007764433281,-0.6699286205860774,0.7815798425138394,0.7285668136546496,-0.613978694585842,0,0.15789473684210525,0.15090185116818733
0.375,0.38461538461538464,0.3854573013891402,0.4,0,0.0,0.5,0.783850089796954,-0.6699286205860774,1.3845550373521838,0.10332830216481764,-0.10441162267754547,1,0.21052631578947367,0.14693317862981908
0.5,0.38461538461538464,0.48070270695006456,0.4,0,0.0,0.5,0.8891772989593152,-0.6699286205860774,0.7815798425138394,0.7285668136546496,-0.030703792043314734,0,0.11403508771929824,0.20863878487421547
0.375,0.2692307692307693,-0.1648494862962008,0.20000000000000007,0,0.0,0.75,-0.8077610708787265,1.1717689290138968,0.7815798425138394,0.7285668136546496,-0.9858211705031356,1,0.7719298245614035,0.17198459996835608
0.5,0.38461538461538464,0.9251812662343785,0.4,0,0.0,0.5,1.3807042750503342,-0.6699286205860774,0.43702258832049967,-0.3776243989812069,-0.31460856432383355,0,0.07894736842105263,0.20613364274036178
0.375,0.38461538461538464,-0.376505943098255,0.0,0,0.0,0.75,-0.5034824666319052,0.16322027089962524,-0.6827884878078544,-1.002862910471039,-0.13133969669395068,0,0.24561403508771928,0.06808712620642371
0.375,0.15384615384615385,-1.212548947466369,0.0,0,0.0,0.75,-0.9833064194826618,-0.6699286205860774,0.5231619018688346,-0.13714804840819464,-0.016704213211547827,0,0.42105263157894735,0.057275460155055115
0.375,0.38461538461538464,0.046806970505853425,0.0,0,0.0,0.75,-0.48007642015138047,0.9963691623853279,0.8677191560621743,1.1133289745714692,-0.08769411592967695,0,0.45614035087719296,0.10342281525236009
0.5,0.5,2.2797825897675255,0.0,0,0.75,0.5,1.0062075313619387,2.8380667119853022,-1.8887388774845433,-1.628101421960871,0.4340338066021084,0,0.14912280701754385,0.36290280048520646
0.375,0.38461538461538464,-0.6939906283013364,0.4,0,0.0,0.5,-0.40985828070980634,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-1.5543498532608295,0,0.07894736842105263,0.1166077738515901
0.375,0.38461538461538464,-1.0114753135044177,0.8000000000000002,0,0.0,0.5,-0.760948977917677,-0.6699286205860774,0.7815798425138394,0.9209478941130594,-2.0356897061934163,0,0.03508771929824561,0.1224091556352513
0.5,0.34615384615384615,-0.32359182889774146,0.0,0,0.0,0.75,-0.7375429314371523,0.7113445416139033,-0.9412064284528592,-1.2433392610440512,0.16770365956900088,0,0.21929824561403508,0.060176151046885715
0.375,0.15384615384615385,-1.0432237820247259,0.0,0,0.0,0.5,-0.7960580476384641,-0.6699286205860774,-1.8887388774845433,-1.531910881731666,-0.11629781146544128,1,0.47368421052631576,0.0770528980539001
0.375,0.15384615384615385,-1.1384691875856503,0.0,0,0.0,0.75,-0.9013852568008253,-0.6699286205860774,-0.7689278013561893,-1.0990534507002439,0.23092631243457395,0,0.4122807017543859,0.0862823690733611
0.25,0.2692307692307693,-0.6834078054612337,0.0,0,0.5,0.5,-0.398155257469544,-0.6699286205860774,-2.0610175045812134,0.2957093826232275,3.624506673923869,1,0.27192982456140347,0.12320025315120509
0.625,0.38461538461538464,1.5284021681202329,0.4,0,0.0,0.5,2.0477765997452884,-0.6699286205860774,-0.5966491742595195,-0.8585771001272315,0.10071990639400939,0,0.12280701754385964,0.3011971942408101
0.375,0.2692307692307693,-0.33417465173784416,0.0,0,0.0,0.5,-0.6790278152358405,0.5797947166424765,0.43702258832049967,-0.32952912886660446,1.102803757022688,1,0.32456140350877194,0.1086967986920521
0.375,0.34615384615384615,-0.5458311085398984,0.4,0,0.0,0.75,-0.24601595534613335,-0.6699286205860774,0.7815798425138394,0.9209478941130594,-0.6469796811184896,1,0.7719298245614035,0.20890248404620007
0.375,0.2692307692307693,0.6711935180719134,0.0,0,0.0,0.75,-0.2928280483071828,1.9391429080138862,-0.8550671149045243,-1.1471487208148463,1.738307352742187,1,0.3157894736842105,0.1276831390749433
0.25,0.15384615384615385,-1.223131770306472,0.0,0,0.0,0.75,-1.1354457216060725,-0.40682897064322393,0.7815798425138394,0.8247573538838545,-1.4640570836231837,1,0.8421052631578947,0.10342281525236009
0.375,0.2692307692307693,-0.6410765141008228,0.0,0,0.0,0.5,-0.49177944339164287,-0.40682897064322393,0.7815798425138394,0.776662083769252,-0.20511186083694444,1,0.5175438596491228,0.1495701703496651
0.375,0.34615384615384615,-0.33417465173784416,0.0,0,0.0,0.5,-0.6673247919955781,0.5578697458139055,-0.5966491742595195,-0.8104818300126291,-0.0104488847123377,0,0.3508771929824561,0.1100152945519751
0.375,0.38461538461538464,-0.7151562739815418,0.4,0,0.0,0.5,-0.760948977917677,-0.056029437386086,0.7815798425138394,0.8247573538838545,-1.7677129893672534,0,0.06140350877192982,0.1413954960181425
0.375,0.38461538461538464,-0.34475747457794687,0.4,0,0.0,0.5,-0.023658513781148593,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.6248686639454092,0,0.19298245614035087,0.1332208216866199
0.375,0.38461538461538464,0.5653652896708863,0.4,0,0.0,0.5,0.9828014848814141,-0.6699286205860774,0.6093012154171695,0.1514235722794201,0.2783717596795524,0,0.21929824561403508,0.17132535203839458
0.5,0.38461538461538464,0.15263519890688054,0.4,0,0.0,0.5,0.5263835785111821,-0.6699286205860774,-0.6827884878078544,-1.002862910471039,-0.1334621807004502,0,0.17543859649122806,0.0828542798375613
0.25,0.15384615384615385,-0.9373955536236988,0.0,0,0.0,0.5,-1.147148744846335,0.20707021255676747,0.7815798425138394,0.8247573538838545,-0.8245335757440896,0,0.7456140350877193,0.1191129159854438
0.5,0.38461538461538464,1.2849972427978706,0.4,0,0.0,0.5,1.7786070652192543,-0.6699286205860774,-1.8025995639362085,-1.4838156116170635,1.910654509521627,1,0.08771929824561403,0.16934760824851008
0.625,0.46153846153846156,0.33254318718862663,0.4,0,0.0,0.5,0.7253349735956423,-0.6699286205860774,0.7815798425138394,0.8247573538838545,-0.6251066118413546,0,0.17543859649122806,0.13638521175043508
