model,fold,split,target,data_csv,drop_address,drop_coord,n_features,settings,fit_seconds,predict_seconds,model_path,MAE,RMSE,MAPE,R2,Adjusted_R2
XGBOOST,1,train,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.1, 'max_depth': 5, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.3, 'force_no_parallel': True, 'epochs': 50, 'batch_size': 16, 'layer_configs': [('tp_layer', 'xgb')], 'input_dim': 17}",2.9349327001255006,0.017547399969771504,test\k-fold\folded\XGBOOST1.pth,37517.15413056033,52490.94287430942,8.690258709986018,0.9776437877867651,0.9775268475998036
XGBOOST,1,val,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.1, 'max_depth': 5, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.3, 'force_no_parallel': True, 'epochs': 50, 'batch_size': 16, 'layer_configs': [('tp_layer', 'xgb')], 'input_dim': 17}",2.9349327001255006,0.017547399969771504,test\k-fold\folded\XGBOOST1.pth,90228.21941798371,180000.85883850083,18.02154749789562,0.6955600875537582,0.6890907394142756
XGBOOST,2,train,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.1, 'max_depth': 5, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.3, 'force_no_parallel': True, 'epochs': 50, 'batch_size': 16, 'layer_configs': [('tp_layer', 'xgb')], 'input_dim': 17}",3.284240100067109,0.015106300124898553,test\k-fold\folded\XGBOOST2.pth,41349.67885607038,59795.48252116511,9.412506845007071,0.9705563453244296,0.9704023797355386
XGBOOST,2,val,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.1, 'max_depth': 5, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.3, 'force_no_parallel': True, 'epochs': 50, 'batch_size': 16, 'layer_configs': [('tp_layer', 'xgb')], 'input_dim': 17}",3.284240100067109,0.015106300124898553,test\k-fold\folded\XGBOOST2.pth,90969.30348014142,164291.8543827767,19.414416987556333,0.7620506202646988,0.7569878675043733
XGBOOST,3,train,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.1, 'max_depth': 5, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.3, 'force_no_parallel': True, 'epochs': 50, 'batch_size': 16, 'layer_configs': [('tp_layer', 'xgb')], 'input_dim': 17}",3.3634892001282424,0.02362590003758669,test\k-fold\folded\XGBOOST3.pth,42295.2812164984,60083.844245031345,9.559549666518594,0.9688295591177644,0.9686665638870667
XGBOOST,3,val,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.1, 'max_depth': 5, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.3, 'force_no_parallel': True, 'epochs': 50, 'batch_size': 16, 'layer_configs': [('tp_layer', 'xgb')], 'input_dim': 17}",3.3634892001282424,0.02362590003758669,test\k-fold\folded\XGBOOST3.pth,100405.56084889823,197475.44766467152,20.7698053730273,0.7135303193346547,0.7074352197460303
XGBOOST,4,train,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.1, 'max_depth': 5, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.3, 'force_no_parallel': True, 'epochs': 50, 'batch_size': 16, 'layer_configs': [('tp_layer', 'xgb')], 'input_dim': 17}",3.5173468999564648,0.018787899985909462,test\k-fold\folded\XGBOOST4.pth,44011.50501434794,61051.269718383744,10.48437495894557,0.9684462245491452,0.9682812248005557
XGBOOST,4,val,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.1, 'max_depth': 5, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.3, 'force_no_parallel': True, 'epochs': 50, 'batch_size': 16, 'layer_configs': [('tp_layer', 'xgb')], 'input_dim': 17}",3.5173468999564648,0.018787899985909462,test\k-fold\folded\XGBOOST4.pth,94447.21152260358,154825.32642945295,18.889863192335273,0.8107536330250016,0.806727114578725
XGBOOST,5,train,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.1, 'max_depth': 5, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.3, 'force_no_parallel': True, 'epochs': 50, 'batch_size': 16, 'layer_configs': [('tp_layer', 'xgb')], 'input_dim': 17}",3.332883399911225,0.017981200013309717,test\k-fold\folded\XGBOOST5.pth,37033.98764985499,52367.505790389376,8.658725819619969,0.9772886651487613,0.9771699039391424
XGBOOST,5,val,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.1, 'max_depth': 5, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.3, 'force_no_parallel': True, 'epochs': 50, 'batch_size': 16, 'layer_configs': [('tp_layer', 'xgb')], 'input_dim': 17}",3.332883399911225,0.017981200013309717,test\k-fold\folded\XGBOOST5.pth,92662.74189042512,190250.18882633437,17.52115628543921,0.6890368842501217,0.6824206477448052
