model,fold,split,target,drop_address,drop_coord,n_features,settings,fit_seconds,predict_seconds,model_path,MAE,RMSE,MAPE,R2,Adjusted_R2
baseline_rf,1,train,price_per_sqft,True,True,12,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'input_dim': 12}",2.065404799999669,0.110484299948439,test\k-fold\folded\baseline_rf1.pth,31.234407594266987,42.47757082762059,14.274305611061076,0.829452713248125,0.8288067007983073
baseline_rf,1,val,price_per_sqft,True,True,12,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'input_dim': 12}",2.065404799999669,0.110484299948439,test\k-fold\folded\baseline_rf1.pth,65.8240741340338,84.6086534989279,32.840798288964564,0.3290482434596831,0.31876545791883526
baseline_rf,2,train,price_per_sqft,True,True,12,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'input_dim': 12}",2.1434936998412013,0.09436200000345707,test\k-fold\folded\baseline_rf2.pth,31.13302671727635,42.312032290485256,14.460987693515376,0.8334907385925909,0.8328600216933204
baseline_rf,2,val,price_per_sqft,True,True,12,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'input_dim': 12}",2.1434936998412013,0.09436200000345707,test\k-fold\folded\baseline_rf2.pth,68.52918374020324,88.61826478630813,31.53458778438678,0.21302723420457859,0.20096634890503196
baseline_rf,3,train,price_per_sqft,True,True,12,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'input_dim': 12}",2.1073679998517036,0.11828360008075833,test\k-fold\folded\baseline_rf3.pth,31.409451048910306,42.80147604536884,14.827604181454593,0.8273866273478928,0.8267329951384181
baseline_rf,3,val,price_per_sqft,True,True,12,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'input_dim': 12}",2.1073679998517036,0.11828360008075833,test\k-fold\folded\baseline_rf3.pth,66.76947191490778,87.63856679717821,30.361308070960252,0.2710804261945272,0.2598949595888166
baseline_rf,4,train,price_per_sqft,True,True,12,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'input_dim': 12}",2.0117029000539333,0.11594779998995364,test\k-fold\folded\baseline_rf4.pth,31.352435001499877,42.36747505347587,14.673244860805632,0.8267466457568137,0.8260905901396101
baseline_rf,4,val,price_per_sqft,True,True,12,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'input_dim': 12}",2.0117029000539333,0.11594779998995364,test\k-fold\folded\baseline_rf4.pth,68.57043928465411,90.37825191862395,30.37344495802625,0.29227635100587146,0.28141614155839123
baseline_rf,5,train,price_per_sqft,True,True,12,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'input_dim': 12}",2.002634699922055,0.12419490003958344,test\k-fold\folded\baseline_rf5.pth,31.405501973951782,42.58726603983355,14.833909992323854,0.830249650770904,0.8296068599249748
baseline_rf,5,val,price_per_sqft,True,True,12,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'input_dim': 12}",2.002634699922055,0.12419490003958344,test\k-fold\folded\baseline_rf5.pth,66.09846393344279,85.4441098443155,30.32783273064944,0.2876432194473,0.2767119133518622
